モデル,原文,参照文,出力文,解釈性（評価者A）,解釈性（評価者B）,解釈性（評価者C）,同意性（評価者A）,同意性（評価者B）,同意性（評価者C）,平易性（評価者A）,平易性（評価者B）,平易性（評価者C）
gpt-4(One-shot),物質が直接固体から気体に変わる過程を昇華という。,物が直接、形のあるものから自由に動くものに変わる過程を昇華という。,物が直接固まった状態からガス状になることを、昇華と呼ぶ。,4,5,5,7,4,5,4,4,4
gpt-4(One-shot),犬はつないで飼わなければなりません。,犬は放して育ててはいけません。,犬は絶対に繋いで飼わないといけません。,5,5,5,6,5,6,2,3,3
gpt-4(One-shot),私たちのところに、不意の来客があった。,私たちのところに、思ってもいない客があった。,突然、誰かが私たちのところに来ました。,5,5,5,6,4,6,4,5,5
gpt-4(One-shot),私の小さい弟は１日１０時間眠ります。,私の小さい弟は１日１０時間寝ました。,私の弟は、1日で10時間寝ます。,5,5,5,6,5,7,3,3,4
gpt-4(One-shot),私の母は夜めったにテレビを見ない。,私の母は夜、ほとんどテレビを見ない。,私のお母さんは、夜はほとんどテレビを見ません。,5,5,5,7,7,7,3,5,5
gpt-4(One-shot),私はこの計画を実施するつもりです。,私はこの計画を実行するつもりです。,私はこの計画を進めるつもりです。,5,5,5,6,6,6,5,3,5
gpt-4(One-shot),私はぬかるんだ斜面をずるずると滑り下りた。,私は、雪と土で歩くことができにくい坂の道を滑って降りた。,私はぬるぬるした坂道をすべり落ちた。,5,5,5,4,4,5,3,5,5
gpt-4(One-shot),私はよいレストランを捜して街へ出た。,私は良い料理店がどこにあるか、調べるために外へ出た。,私は美味しいお店を探して町に出かけた。,5,5,5,6,6,7,3,4,4
gpt-4(One-shot),私は人前で話すのが嫌いだ。,私は人の前で話すのが嫌いだ。,私は人に向かって話すのが苦手です。,5,5,5,5,6,6,3,3,3
gpt-4(One-shot),私は怠惰であったことを恥じている。,私は怠けていたことが恥ずかしい。,私は自分の怠け癖を恥ずかしく思っている。,5,5,5,6,5,5,4,5,3
gpt-4(One-shot),科学技術において革命が起きた。,科学技術において激しい変化と発展が起きた。,科学と技術の世界で大きな変化が起こった。,5,5,5,5,4,6,3,5,5
gpt-4(One-shot),結婚式は来春行われるだろう。,結婚式は来年の春、行われるだろう。,結婚式は来年の春にするつもりだ。,5,5,5,6,6,7,3,5,5
gpt-4(One-shot),自分自身を信じれば自分の選んだ全てを受け入れられる。,自分自身を信じれば、自分の選んだ全てを受けることができる。,自分を信じていれば、自分が選んだこと全てを納得して受け入れられるよ。,5,5,5,6,5,6,3,3,3
gpt-4(One-shot),葛西は３０セーブをあげた。,葛西は野球の試合で支援点を３０記録した。,葛西選手は、30回試合を救った。,5,5,4,5,5,4,5,4,3
gpt-4(One-shot),蜂に刺されました。,花の中心部を求めて飛ぶ虫の針にやられました。,ハチにさされました。,5,5,5,7,5,5,4,5,5
gpt-4(One-shot),行かなくてきみは賢明だった。,行かなくて、あなたは賢かった。,君が行かなかったのは賢い判断だったよ。,5,5,5,6,6,6,3,5,4
gpt-4(One-shot),衣服を大事にすれば、ずっと永く保つ。,着るものは、大事にすれば、ずっと長く持つ。,服を大切に扱うと、長く着られるよ。,5,5,5,6,7,7,3,5,5
gpt-4(One-shot),衣食住が生活の基本です。,着る・食べる・住むの３つが生活の基本です。,服を着ること、食べ物を得ること、住む家があることは、私たちの生活の基本的な部分です。,5,5,5,6,7,7,4,5,5
gpt-4(One-shot),警察は、逃亡者を追跡している。,警察は、逃げている者を追っている。,警察は、逃げている人を追いかけている。,5,5,5,7,7,7,4,5,5
gpt-4(One-shot),近代技術は多くの物を与えてくれる。,今の時代の技術は、多くの物を与えてくれる。,新しい技術は色々なものを私たちに提供してくれる。,5,5,5,5,5,7,3,4,4
gpt-4(One-shot),近頃はいかがですか。,最近は、調子はどうですか。,最近、どうですか。,5,5,5,6,6,6,4,4,5
gpt-4(One-shot),遊覧船が出てるらしいよ。,遊びながら見て回る船が出てるらしいよ。,船で観光ができるみたいだよ。,5,5,5,5,6,5,4,5,5
gpt-4(One-shot),風邪をひくとよく気管支炎になります。,風邪を引くとよく喉の病気になります。,風邪を引くと、よく喉が痛くなります。,5,5,5,6,4,7,4,5,5
