モデル,原文,参照文,出力文,解釈性（評価者A）,解釈性（評価者B）,解釈性（評価者C）,正確性（評価者A）,正確性（評価者B）,正確性（評価者C）
gpt-4(Zero-shot),"March 15, 2003: The Miyakoji Rapid Service and the rapid service began making stops at Tofuku-ji Station and Tamamizu Station, and at Tamamizu Station, respectively.",2003年(平成15年)3月15日-東福寺駅と玉水駅がみやこ路快速停車駅、玉水駅が快速停車駅となる。,2003年3月15日：宮小路快速と快速が、それぞれ東福寺駅と玉水駅、玉水駅に停車し始めました。,4,3,4,4,4,4
gpt-4(Zero-shot),"March 30, 2003: The opening of Ogura IC - Kumiyama JCT took place.",2003年3月30日巨椋IC-久御山JCT開通。,2003年3月30日：小倉IC - 久御山JCTの開通が行われました。,5,5,5,4,6,4
gpt-4(Zero-shot),"May 10, 1999: The rapid service began making stops at Rokujizo Station.",1999年(平成11年)5月10日-六地蔵駅が快速停車駅となる。,1999年5月10日：快速列車が六地蔵駅に停車し始めました。,5,4,5,6,5,6
gpt-4(Zero-shot),"October 22, 1992: Rokujizo Station was opened.",1992年(平成4年)10月22日-六地蔵駅開業。,1992年10月22日：六地蔵駅が開業しました。,5,5,5,7,7,7
gpt-4(Zero-shot),"On July 6, the Shogunate ordered Yoshinobu to be the Shogun's guardian (Shogun Kokenshoku) and Shungaku to be the Shogunal Prime Minister (Seiji Sosaishoku).",7月6日、幕府は慶喜を将軍後見職、春嶽を政事総裁職に任命した。,7月6日、幕府は吉信に将軍の後見人（将軍後見職）を、春輝には将軍の首相（政事総裁職）を命じました。,5,5,5,4,7,4
gpt-4(Zero-shot),"On November 19, 1897, he moved his residence to Tokyo.",明治30年(1897年)11月19日、東京に移住。,彼は1897年11月19日に住居を東京に移しました。,5,5,5,7,7,6
gpt-4(Zero-shot),"On the same day, he was awarded Kyokujitsu Toka Daijusho.",同日、旭日桐花大綬章を授与される。,同日、彼は旭日桐花大綬章を授与されました。,5,5,5,7,5,7
gpt-4(Zero-shot),"Politics began without having an enthronement ceremony August 27, 661.",斉明7年7月24日(661年8月24日)-称制,661年8月27日、即位式を行わずに政治が始まりました。,5,5,5,6,6,3
gpt-4(Zero-shot),"Preserved in a disassembled state as educational material at the Niigata Railway Campus, and restored at the Nagano General Rolling Stock Center when moved to Umekoji.",新潟鉄道学園に教材として切開状態で保管されていたものを梅小路移設に際し長野総合車両センターで復元。,新潟鉄道キャンパスで教育資料として解体された状態で保存され、梅小路に移動した際に長野総合車両センターで修復されました。,5,4,5,7,7,5
gpt-4(Zero-shot),Registration deleted in 1979.,1979年車籍抹消。,1979年に登録が削除されました。,5,5,5,7,6,5
gpt-4(Zero-shot),Registration deleted in 1987.,1987年車籍抹消。,1987年に登録が削除されました。,5,5,5,7,5,4
gpt-4(Zero-shot),Registration restored in 1987.,1987年車籍復活。,1987年に登録が復元されました。,5,5,5,7,5,5
gpt-4(Zero-shot),"Ryonin, the founder of Yuzunembutsu-shu sect, is known as the patriarch of the Restoration.",融通念仏の祖の良忍が中興の祖として知られる。,「融念仏宗の創始者である良忍は、復興の祖として知られています。」,5,3,5,7,6,4
gpt-4(Zero-shot),"Sanjo-Ohashi Bridge (Higashiyama Ward, Kyoto City, Kyoto Prefecture)",三条大橋(京都府京都市東山区),三条大橋（京都府京都市東山区）,5,5,5,7,7,7
gpt-4(Zero-shot),"September 5, 1895: The line between Kyoto Station and Fushimi Station (3 miles 23 chains ≒ 5.29 km) was opened by Nara Railways.",1895年(明治28年)9月5日-奈良鉄道により京都~伏見間(3マイル23チェーン(単位)≒5.29km)が開業。,1895年9月5日：奈良鉄道により、京都駅と伏見駅（3マイル23チェーン≒5.29キロメートル）間の路線が開通しました。,5,5,5,7,6,7
gpt-4(Zero-shot),"Shito Jimukyoku, which had decided to enshrine in its temple four gods and Zokasanshin (the three gods of creation)-Ameno minakanushi no kami, Takamimusubi no kami and Kamimusubi no kami-and Amaterasu Omikami met with opposition from the Izumo group, which stressed the idea of Yuken ichinyo (the unity of this world and the world after death) and insisted on worshipping five gods, including Okuni nushi no okami, the ruling god of Yukai (the world after death).",神道事務局は、事務局の神殿における祭神として造化三神(天之御中主神、高御産巣日神、神産巣日神)と天照大神の四柱を祀ることとしたが、これに対して「出雲派」は、「幽顕一如」(あの世とこの世との一体性)を掲げ、祭神を「幽界」(あの世)を支配する大国主大神を加えた五柱にすべきだと主張した。,四都事務局は、アメノミナカヌシノ神、タカミムスビノ神、カミムスビノ神の創造の三神と天照大御神を四神としてその寺に祀ることを決定しました。しかし、出雲派は、有間一如（この世と死後の世界の一体性）の観念を重視し、死後の世界、幽界の主宰神であるオクニヌシノ大神を含む五神を崇拝するべきだと主張し、反対しました。,5,5,5,4,6,4
gpt-4(Zero-shot),Shomyo is the name for one of the academic fields (Gomyo) of ancient India.,古代インドの学問分野(五明・ごみょう)の一つ。,声明は、古代インドの学問分野（五明）の一つの名称です。,5,5,5,7,5,4
gpt-4(Zero-shot),"Subsequently, Shukai restored Ohara Shomyo.",のちに宗快が大原声明を再興するに至った。,その後、宿海は大原声明を復興しました。,5,5,5,4,6,4
gpt-4(Zero-shot),"Taijo TAMAMURO: ""Dogen"" Shin-Jinbutsuoraisha, 1971",圭室諦成『道元』新人物往来社1971,"田村泰次郎: ""道元"" 新人物往来社、1971",5,4,5,4,6,4
gpt-4(Zero-shot),"Terminal: Oyamazaki-cho, Otokuni-gun, Kyoto Prefecture",終点京都府乙訓郡大山崎町,終点: 京都府乙訓郡大山崎町,5,5,5,7,7,7
gpt-4(Zero-shot),The College of Law was also founded in addition to the already established College of Medicine.,既存の医学部に加えて法学部の設置。,すでに設立されていた医学部に加えて、法学部も設立されました。,5,5,5,7,7,7
gpt-4(Zero-shot),"The JNR/JR Commuter Train Series 103 (comprising four cars) is used on the Nara Line for the local train, while the one comprising eight cars (four joining four other cars) is used on the Osaka Loop Line and on the Yamatoji Line for the regional rapid service during the rush hours.",奈良線の普通列車に使用される103系4両編成は、奈良線運用だけでなく、2本連結して8両編成にしたうえで大阪環状線やラッシュ時の大和路線区間快速にも運用される。,JNR/JR通勤電車103系（4両編成）は奈良線の普通列車に、8両編成（4両が他の4両と連結）は大阪環状線および大和路線のラッシュ時の区間急行に使用されています。,5,5,5,7,6,5
gpt-4(Zero-shot),"The Kinki edition of the Yomiuri Shinbun newspaper announced on January 6, 1998 that a limited express comprising the JNR/JR Limited Express Series 381 would begin operating (as a regular train) on the Nara Line in about 2001, but eventually the plan was canceled.",1998年1月6日の読売新聞近畿版では2001年を目処に奈良線に(定期列車として)381系を用いて特急を運行するとの発表があったが、その後計画は中止されている。,1998年1月6日、読売新聞の関西版は、JNR/JR特急381系が2001年ごろから奈良線で運行開始（定期列車として）すると発表しましたが、最終的にその計画はキャンセルされました。,5,5,5,7,5,5
gpt-4(Zero-shot),The Miyakoji Rapid Service--the fastest train on the Nara Line--runs mainly during the day.,奈良線の最速達の種別であり昼間を中心に運転される。,奈良線で最も速い電車である宮古路快速は、主に昼間運行しています。,5,5,5,7,6,4
gpt-4(Zero-shot),The antennae have directional capabilities to prevent the signal from leaking to the Shiga Prefecture side.,滋賀県側に極力電波が漏れないよう、アンテナにはアンテナ指向性が設けられている。,アンテナは、信号が滋賀県側に漏れるのを防ぐための指向性を持っています。,5,4,5,7,5,5
gpt-4(Zero-shot),"The author wrote it to console Empress Teishi, who felt depressed over the fall of the Michitaka family.",道隆一族が衰退していく不幸の最中、崩じた定子の魂を静めるために書かれたものである。,その著者は、道隆家の衰退に落胆していた帝子皇后を慰めるためにそれを書きました。,5,5,5,7,4,4
gpt-4(Zero-shot),"The cars are all from the JR Suburban Train Series 221, which comprises either four or six cars.",車両は全列車JR西日本221系電車で、4両編成または6両編成で運転される。,車両はすべてJR近郊電車221系で、4両または6両で構成されています。,5,4,5,7,6,5
gpt-4(Zero-shot),"The family name of Saionji comes from the name of the temple Kintsune built at Bettei, in Kyoto (Kitayama-so, Kadono-gun, Yamashiro-no-kuni).",西園寺の家名は、公経が京都(山城国葛野郡北山荘)の別邸に建立した寺の名前に由来している。,西園寺の家系名は、京都の別邸（北山荘、葛野郡、山城国）に建てられた金常が名付けた寺院の名前から来ています。,5,5,5,3,6,4
gpt-4(Zero-shot),"The semicircular garage of reinforced concrete construction (built in 1914) was designated as an Important Cultural Property by the Japanese Government on December 10, 2004, along with its 5-ton electric ceiling crane (completed in 1915) and access rails.",扇形庫は、1914年に建設された鉄筋コンクリート製のもので、2004年12月10日に5t電動天井クレーン(1915年完成)、引き込み線とともに国の重要文化財に指定された。,鉄筋コンクリート造りの半円形のガレージ（1914年建造）は、その5トンの電動天井クレーン（1915年完成）とアクセスレールと共に、2004年12月10日に日本政府から重要文化財に指定されました。,5,4,5,7,6,5
gpt-4(Zero-shot),The toilet cannot be used.,またトイレは使用不可。,トイレは使用できません。,5,5,5,7,6,6
gpt-4(Zero-shot),There exists only one manuscript that has been handed down in the Maeda family of Kaga Province (the book collection of MAEDA-Ikutokukai).,加賀国、前田家伝来本(前田育徳会蔵)があるのみ。,加賀国の前田家（前田育徳会の書籍コレクション）に伝えられている唯一の写本が存在します。,5,4,5,6,5,5
gpt-4(Zero-shot),"There were those who had rare and incredible evil in their hearts, and there were fools.",不可思議に希有(けう)に浅間しき心根、下根なるもあり。,彼らの心の中には稀で信じられない程の邪悪がある者たちもいれば、愚か者もいました。,5,4,5,7,6,7
gpt-4(Zero-shot),"Thereafter, he remained in Kyoto and he was appointed to Kinri Goshuei Sotoku (Head of the Imperial Palace/Emperor's Protector); together with the Protector (Shugoshoku) Katamori MATSUDAIRA (Aizu-han Clan) and Kyoto Shoshidai Sadaaki MATSUDAIRA (Chief of Kuwana-han Clan) regulated the nobles and those loyal to the Emperor (Ichi-Kai-So (Hitotsubashi-Aizu-Kuwana) structure).",以後は京都に留まり朝廷から禁裏御守衛総督に任じられ、守護職・松平容保(会津藩主)、所司代・松平定敬(桑名藩主)と共に勤皇の志士や公家の取り締まりにあたる(一会桑(一橋・会津・桑名)体制)。,その後、彼は京都に留まり、近衛御守衛総督（皇宮の長/皇帝の保護者）に任命されました。彼は滋賀職方盛松平（会津藩）と京都所司代忠昭松平（桑名藩の首長）と共に、貴族と皇帝に忠誠を誓う者たち（一会津（一条会津桑名）構造）を規制しました。,5,4,5,4,5,4
gpt-4(Zero-shot),"This is based on the theory that Emperor Kotoku sent a poem to his wife Hashihito no Himemiko (Emperor Tenchi's (Tenji) sister with the same mother) indicating that Emperor Tenchi (Tenji) was having an affair with her, which is contained in ""Chronicles of Japan (Nihon Shoki).""",これは、『日本書紀』に記載された孝徳天皇が妻の間人皇女(天智の同母妹)に当てた歌に彼女と天智との不倫関係を示唆するものがあるとするものである。,これは、「日本書紀」に収められている、孝徳天皇が同母妹である橋姫皇女（天智天皇の妃）に詩を送り、天智天皇が彼女と不倫関係にあることを示唆したという理論に基づいています。,5,4,2,3,5,4
gpt-4(Zero-shot),"This is because he wanted to depict Amaterasu Omikami as the god of the sun or nature, not the Kososhin (imperial ancestor) associated with the name ""Amaterasu Omikami.""",これは「天照大神」と言う呼称では皇祖神をそのまま文中に登場させてしまう事になるため、太陽神、それも自然神という性格付けで「大日孁貴」を用いなければならなかったためである。,これは彼が天照大神を「天照大神」という名前に関連付けられた皇祖神、ではなく太陽や自然の神として描きたかったからです。,5,4,5,7,5,4
gpt-4(Zero-shot),This way there is no reason that Naka no Oe no Oji (Naka no Oe no Miko) would have assassinated Iruka.,そうなると中大兄皇子が入鹿を殺害する動機がなくなる。,このように、中大兄皇子（中大兄皇子）が入鹿を暗殺する理由は何もないということです。,5,5,4,6,5,5
gpt-4(Zero-shot),Transferred from the Goryoukaku Engine Depot.,五稜郭機関区より転入。,五稜郭機関庫から転送されました。,5,4,5,7,5,5
gpt-4(Zero-shot),Transferred from the Hamada Engine Depot.,浜田機関区より転入。,濱田機関区から転属されました。,5,5,5,4,6,4
gpt-4(Zero-shot),Transferred from the Nakatsugawa Engine Depot.,中津川機関区より転入。,中津川機関区から転送されました。,5,4,5,7,5,6
gpt-4(Zero-shot),Two volumes,二巻。,2巻,5,5,5,7,7,7
gpt-4(Zero-shot),"When the Nara Line was a single track, a special schedule was adopted during the New Year holidays, according to which the rapid train stopped at every station between Kyoto Station and Uji Station, and the number of trains traveling to Uji Station was increased.",単線当時の正月三が日は完全別立ての臨時ダイヤになり、快速が京都~宇治間各駅に停車するほか、宇治までは本数を増やして運転されていた。,奈良線が単線だった時、新年の休日には特別なスケジュールが採用され、それにより、快速列車は京都駅と宇治駅の間のすべての駅で停車し、宇治駅への列車の本数が増やされました。,5,4,3,7,6,5
gpt-4(Zero-shot),"While many trains used to run on the Keihan Uji Line and the Kintetsu Kyoto Line (both of which run parallel to the Nara Line), the Nara Line was only electrified toward the end of JNR in 1984; consequently, it remained just a small local line on which the JNR/JR Commuter Train Series 105 (comprising two cars or the like) ran for some time, even after electrification, until the privatization of the JNR.",並行する京阪宇治線や近鉄京都線は以前から多数の列車が運行されていたのに対し、奈良線は国鉄末期の1984年まで鉄道の電化がされず、電化後も国鉄民営化までのしばらくは国鉄105系電車の2両編成などが細々と走る小さなローカル線でしかなかった。,かつて多くの列車が京阪宇治線や近鉄京都線（どちらも奈良線と並行して走る）を走っていましたが、奈良線は日本国有鉄道（JNR）の終局である1984年になってからやっと電化されました。その結果、電化後もしばらくの間、JNR/JRの通勤列車105系（2両編成など）が走るだけの小さな地元の路線として運行されていました、日本国有鉄道の民営化が行われるまで。,3,3,2,6,5,6
gpt-4(Zero-shot),Words Associated with Daimyo,大名にちなんだ言葉,大名に関連する言葉,5,5,5,7,7,7
gpt-4(Zero-shot),Yoshinobu and Shungaku directed a reform of the Shogunate known as the Bunkyu Reform that included installation of The Office of Kyoto Protector (Kyoto Shugoshoku) and relaxation of Sankin Kotai requirement.,慶喜と春嶽は文久の改革と呼ばれる幕政改革を行ない、京都守護職の設置、参勤交代の緩和などを行なった。,義暲と春嶽は、京都守護職の設置や参勤交代制度の緩和を含む、幕府の改革を指導しました。これは文久の改革として知られています。,5,5,5,5,6,4
gpt-4(Zero-shot),"Yoshinobu's intelligence was well known even among the Anti-Shogunate Party, and Takayoshi KIDO of Choshu-han Clan in particular was on guard saying, ""Yoshinobu HITOTSUBASHI's daring and intelligent strategy cannot be underestimated.",慶喜の英明は倒幕派にも知れ渡っており、特に長州藩の木戸孝允は「一橋慶喜の胆略はあなどれない。,吉信の知性は反幕府派でも知られており、特に長州藩の木戸孝允は「一橋吉信の大胆で知識がある戦略は過小評価されてはならない」と警戒していました。,5,5,5,4,6,4
gpt-4(Zero-shot),― Irrelevant to anything,無関係説,― 何に対しても関連性がない,5,3,5,7,5,5
gpt-4(One-shot),"Kashin (NHK Taiga Drama) (1977, NHK Taiga Drama, Yoshinobu performed by Takao ITO)",『花神(NHK大河ドラマ)』(1977年、NHK大河ドラマ、演者:伊藤孝雄),『花神(NHK大河ドラマ)』（1977年、NHK大河ドラマ、伊藤隆大演じる義信）,5,5,5,4,6,5
gpt-4(One-shot),"Shobogenzo (1-4) Commentary by Yahoko MIZUNO. Iwanami Bunko, 1990.","『正法眼蔵(一)~(四)』(水野弥穂子校注.岩波文庫,1990年)",『正法眼蔵（1-4）』 水野弥穂子解説。岩波文庫、1990年。,5,4,5,7,6,5
gpt-4(One-shot),"Shobogenzo Zuimonki Translation and commentary by Masakazu YAMAZAKI. Kodansha Scholastic Collection, 2003.","『正法眼蔵随聞記』(山崎正一全訳注.講談社学術文庫,2003年)",「正法眼蔵随聞記」翻訳及び解説：山崎正和。講談社学術文庫、2003年。,5,4,5,4,7,4
gpt-4(One-shot),"Shobogenzo Zuimonki Translation and commentary by Shokin FURUTA. Kadokawa Bunko, 1960.","『正法眼蔵随聞記』(古田紹欽訳注.角川文庫,1960年)",「正法眼蔵随聞記」訳解釈: 古田照蓮。角川文庫、1960年。,5,4,4,4,7,4
gpt-4(One-shot),"Tobu ga Gotoku (NHK Taiga Drama) (1990, NHK Taiga Drama, Yoshinobu performed by Kunihiko MITAMURA)",『翔ぶが如く(NHK大河ドラマ)』(1990年、NHK大河ドラマ、演者:三田村邦彦),「飛ぶが如く」(1990年、NHK大河ドラマ、光源氏役：三田村邦彦),5,5,5,6,6,4
gpt-4(One-shot),"1223 - Left from Hakata with Myozen to Southern Song China and visited Jozan, where he received a certificate of dharma transmission from Soto Zen's Tendo Nyozo.",貞応2年(1223年)明全とともに博多から南宋に渡って諸山を巡り、曹洞宗の天童如浄より印可を受ける。,1223年 - 明全と共に博多から南宋の中国へ出発し、定山を訪れて、曹洞宗の天童如準から法継承の証書を得る。,5,5,4,5,6,4
gpt-4(One-shot),"1253 - After falling ill and turning over Eihei-ji to his disciple Koun Ejo, he died at the house (Takatsuji-dori Nishinotoin-dori, Kyoto) of a lay disciple, Kakunen, at age 54.",建長5年(1253年)病のため永平寺を弟子の孤雲懐奘に譲り、俗弟子覚念の屋敷(京都市高辻通西洞院通)で死去、享年54(満53歳没)。,1253年 - 病に倒れ、永平寺を弟子の洪円慧浄に譲った後、54歳で在家の弟子、覚念の家（高辻通西洞院通、京都）で死去。,5,5,4,5,6,4
gpt-4(One-shot),"45. Shono-juku Station (Suzuka City, Mie Prefecture)",45.庄野宿(三重県鈴鹿市),45. 庄野宿駅（三重県鈴鹿市）,5,5,5,7,6,5
gpt-4(One-shot),"49. Tsuchiyama-juku Station (Koka City, Shiga Prefecture (formerly Tsuchiyama-cho, Koka-gun))",49.土山宿(滋賀県甲賀市(旧・甲賀郡土山町)),49. 土山宿駅（滋賀県甲賀市（旧・甲賀郡土山町））,5,5,5,7,6,5
gpt-4(One-shot),"50. Minakuchi-juku Station (Koka City, Shiga Prefecture (formerly Minakuchi-cho, Koka-gun))",50.水口宿(滋賀県甲賀市(旧・甲賀郡水口町)),50. 水口宿駅 (滋賀県甲賀市（旧・甲賀郡水口町）),5,5,5,7,7,5
gpt-4(One-shot),"55. Yodo-juku Station (Fushimi Ward, Kyoto City, Kyoto Prefecture)",55.淀宿(京都府京都市伏見区),55. 淀藪駅（京都府京都市伏見区）,5,5,5,4,6,5
gpt-4(One-shot),"According to those who knew him in his lifetime, Yoshinobu himself liked to be called ""Keiki-sama"", and he called himself ""Keiki"" in a telegraph sent to his younger brother, Akitake TOKUGAWA.",生前の慶喜を知る人によると、慶喜本人は「けいき様」と呼ばれるのを好んだらしく、弟・徳川昭武に当てた電報にも自分のことを「けいき」と名乗っている。,彼を生涯で知る人々によれば、吉信自身は「慶喜様」と呼ばれるのを好み、彼は自身を「慶喜」と称し、それは彼の弟である徳川昭武に送った電報で使われました。,5,4,3,4,6,4
gpt-4(One-shot),Another disadvantage is that drivers often encounter congestion as they attempt to merge into the left lane of the Meishin Highway from the Oyamazaki Junction toward Suita or Osaka.,大山崎JCTから吹田・大阪方面へ向かう場合に名神高速道路左ルートとの合流で渋滞することがあるという欠点がある。,また、大山崎ジャンクションから吹田や大阪方面への名神高速道路の左車線に合流しようとする際、ドライバーはしばしば混雑に遭遇するという欠点もあります。,5,5,5,7,6,5
gpt-4(One-shot),April 30: The ATS-P was introduced between Kyoto Station and Obaku Station.,4月30日-京都~黄檗間でATS-P導入。,4月30日：ATS-Pが京都駅と黄檗駅の間で導入されました。,5,5,5,7,7,5
gpt-4(One-shot),"At the Council for Transportation in the Kinki region, a plan for operation of the Nara Line through to the Tokaido Main Line (JR Kyoto Line) in the future is under discussion (there was once an overnight service from the late evening of December 31 to the early morning of January 1).",近畿地方交通審議会で、将来、東海道本線(JR京都線)と直通運転する案が検討されている(大晦日の深夜から元日の早朝の終夜運転で実現していた時もあった)。,近畿地方交通審議会では、将来的に奈良線を東海道本線（JR京都線）まで運行する計画が議論されています（かつては12月31日の深夜から1月1日の早朝にかけて一晩中の運行が行われていました）。,5,5,5,7,6,5
gpt-4(One-shot),"August 1, 1908: Shichijo Station was merged into Kyoto Station.",1908年(明治41年)8月1日-七条駅を京都駅に統合。,1908年8月1日：七条駅が京都駅に統合されました。,5,5,5,7,6,6
gpt-4(One-shot),"Because of its location near the Kimon gate on the northeast side of Kyoto, Mt. Hiei is considered a castle guardian.",京都の鬼門にあたる北東に位置することもあり、比叡山は王城鎮護の山とされた。,その位置が京都の北東側、鬼門の近くにあるため、比叡山は守護の城と考えられています。,5,4,5,7,4,5
gpt-4(One-shot),Chojuro NAKANE (vassal of Hitotsubashi Family),中根長十郎(一橋徳川家家臣),中根長十郎（一橋家の家臣）,5,5,5,7,6,6
gpt-4(One-shot),Daimyo Hikeshi - Edo firefighter brigades that the Edo Shogunate ordered each Daimyo to create.,大名火消 江戸幕府が諸大名に命じて作らせた江戸の消防部隊。,大名火消し - 江戸幕府が各大名に命じて作らせた江戸の消防組織。,5,5,5,7,7,7
gpt-4(One-shot),Daimyo Yashiki - A Daimyo's mansion.,大名屋敷 大名の屋敷。,大名屋敷 - 大名の邸宅。,5,5,5,7,7,7
gpt-4(One-shot),"December 24, 2003: The Oyamazaki IC opened.",2003年12月24日大山崎IC開通。,2003年12月24日：大山崎ICが開通しました。,5,5,5,7,7,7
gpt-4(One-shot),"Due to the operation schedule, some regional rapid services run through from the Yamatoji Line during the morning rush period.",朝ラッシュ時には運用上の都合で大和路線から直通する列車がある。,運行スケジュールにより、一部の地域快速列車は、朝のラッシュ時に大和路線から直通運転を行います。,5,5,5,7,6,5
gpt-4(One-shot),"For Shugo Daimyo or Sengoku Daimyo, refer to the relevant articles.",守護大名および戦国大名については、当該項目を参照のこと。,守護大名や戦国大名については、関連する記事を参照してください。,5,5,5,7,7,6
gpt-4(One-shot),Fushimi Station was abolished.,伏見駅廃止。,伏見駅は廃止されました。,5,5,5,7,7,7
gpt-4(One-shot),He became the head of the Hitotsubashi Family on September 1.,9月1日(旧暦)、一橋家を相続する。,彼は9月1日に一橋家の当主になった。,5,5,5,7,5,7
gpt-4(One-shot),"He devised a plan to trap an opposition group that included Arima no Miko, who might have caused a coup in the future, and they were executed.",また、有間皇子などのちのちクーデターを起こしそうな勢力を罠に嵌めて死刑とした。,彼は有馬皇子ら、将来クーデターを起こすかもしれない反対派のグループを罠にかける計画を立て、彼らは処刑された。,5,5,3,7,5,6
gpt-4(One-shot),He is generally known as Nakano Oe no Oji (Naka no Oe no Miko).,一般には中大兄皇子(なかのおおえのおうじ/なかのおおえのみこ)として知られる。,彼は一般的に中大兄皇子として知られています。,5,5,5,4,6,7
gpt-4(One-shot),He was allowed to officially establish Yoshinobu TOKUGAWA (Koshaku) Family aside from the main branch of the Tokugawa Family.,徳川宗家とは別に「徳川慶喜(公爵)家」の創設を許された。,彼は徳川家の本家とは別に、徳川慶喜（公爵）家を公式に設立することが許可されました。,5,5,5,7,6,7
gpt-4(One-shot),He was recommended to be Iemochi's successor but Yoshinobu firmly declined.,家茂の後継に推されたが、慶喜はこれを固辞。,彼は家茂の後継者に推薦されましたが、慶喜は固く辞退しました。,5,5,5,7,7,7
gpt-4(One-shot),"He was respected as the Emperor of the Heian dynasty, and one of his poems is found at the beginning of ""One Hundred Waka Poems (the Ogura Anthology of One Hundred Tanka-poems by One Hundred Poets).""",小倉百人一首でも平安王朝の太祖としての敬意が張られ、冒頭に以下の歌が載せられている。,彼は平安時代の天皇として尊敬され、彼の詩の一つは「百人一首（小倉百人一首）」の冒頭に見つけることができます。,5,4,5,7,6,6
gpt-4(One-shot),He was the second prince of Emperor Jome.,舒明天皇の第二皇子。,彼は上明天皇の第二皇子でした。,5,5,5,4,6,4
gpt-4(One-shot),Hieizan Drive Bus/Hieizan Mountain Shuttle Bus,比叡山ドライブバス・比叡山内シャトルバス,比叡山ドライブバス/比叡山マウンテンシャトルバス,5,4,5,7,6,6
gpt-4(One-shot),"Hiking is popular, and a famous trail begins at Shugakuin in Sakyo Ward of Kyoto City and goes up Kirarazaka hill; another one on the Shiga Prefecture side begins in Monzenmachi, Sakamoto (Otsu City), and goes up through Mudojidani valley.",登山も盛んで、代表的な登山口としては京都市左京区修学院から登る雲母坂、滋賀県側の門前町・坂本(大津市)から無動寺谷を通って登る登山道などがある。,ハイキングは人気があり、有名なコースの一つは京都市左京区の修学院から始まり、きらら坂を登るものです。もう一つは滋賀県側で、門前町、坂本(大津市)から始まり、無動寺谷を登るものです。,5,5,5,7,6,6
gpt-4(One-shot),"However, because of the Satsuma-Choshu Alliance (Saccho Alliance), Satsuma-han Clan refused to send its army and consequently the Shogunate army had to retreat.",しかし薩長同盟を結んだ薩摩藩の出兵拒否もあり、幕府軍は敗退。,しかし、薩長同盟（さっちょうどうめい）の影響で薩摩藩は軍を送ることを拒否し、結果として幕府軍は退却せざるを得なかった。,5,5,5,7,6,5
gpt-4(One-shot),"However, scholars have yet to reach a consensus.",ただし未だ通説はない。,しかし、学者たちはまだ合意に達していない。,5,5,5,7,6,5
gpt-4(One-shot),"However, trains go around toward the east between Momoyama Station and Shinden Station and run the edge of the central part of town in Joyo or to the south of Joyo; thus the regional and transportation gaps between the Nara Line and the Kintetsu Kyoto Line remain.",しかし桃山~新田間で東側に大きく迂回する形となっており、城陽以南は町の中心部の外れを走るので並行する近鉄京都線とは京奈間・地域輸送共にまだ格差がある。,しかし、桃山駅と新田駅の間では、列車は東側へ向かって周回し、城陽市の中心部の端を走ったり城陽市の南部へ向かうため、奈良線と近鉄京都線の地域や交通網のギャップは依然として存在しています。,5,4,2,6,6,4
gpt-4(One-shot),"However, trains run from Kizu Station to Nara Station in Nara Prefecture through the Kansai Main Line (Yamatoji Line).",ただし、列車は木津駅から関西本線(大和路線)に入って奈良県の奈良駅まで運行される。,しかし、関西本線（大和路線）を経由して木津駅から奈良県の奈良駅まで列車が運行しています。,5,5,5,7,6,5
gpt-4(One-shot),"In 1862, guarded by the Satsuma-han Clan army under the command of Hisamitsu SHIMAZU, the Emperor's messenger, Shigetomi OHARA, entered Edo and delivered Emperor Komei's order to ""promote Yoshinobu TOKUGAWA to the Shogun's guardian (Shogun Kokenshoku) and Shungaku (Yoshinaga) MATSUDAIRA to Tairo.""",文久2年(1862年)、島津久光率いる薩摩藩兵に護衛されて勅使・大原重徳が江戸に入り、「徳川慶喜を将軍後見職、松平春嶽(慶永)を大老に登用すべし」という孝明天皇の勅命が下される。,1862年、島津久光率いる薩摩藩の護衛のもと、皇帝の使者である大原重朝が江戸に入り、孝明天皇の命令を伝え、「徳川慶喜を将軍守護（将軍輔翁職）に昇進させ、松平春嶽（慶永）を太老にする」よう進言した。,5,4,3,4,5,4
gpt-4(One-shot),"In Yoshinobu's last years, SHIBUSAWA aimed to edit Yoshinobu's biography; he persuaded unwilling Yoshinobu and started ""Sekimukai"" meetings to hear stories directly from Yoshinobu.",渋沢は慶喜の晩年、慶喜の伝記編纂を目指し、渋る慶喜を説得し直話を聞く「昔夢会」を開いた。,慶喜の晩年に、渋沢は慶喜の伝記の編集を目指し、嫌がる慶喜を説得し、直接慶喜から話を聞くための「関向会」の会合を始めました。,5,4,3,4,6,4
gpt-4(One-shot),"In the Warring States period, Taishin Ryoshu (noble land owners) appeared who established even stronger control over their territories, and were called Daimyobun no Kokujin or Sengoku Daimyo.",戦国時代には、さらに強固な領国支配を確立した大身領主が現れ、大名分の国人や戦国大名と呼ばれている。,戦国時代には、領地に更に強い支配力を持つ大身良主(貴族地主)が現れ、それらは大名分の国人や戦国大名と呼ばれました。,5,5,5,6,6,4
